product_id,date,sessions,bookings
9,01/01/2018,1618,13
119,01/01/2018,1536,13
54,01/01/2018,1829,8
31,01/01/2018,1214,14
41,01/01/2018,1304,11
118,01/01/2018,1337,9
125,01/01/2018,1018,10
83,01/01/2018,973,11
106,01/01/2018,945,16
89,01/01/2018,1246,16
129,01/01/2018,1217,17
27,01/01/2018,1509,12
87,01/01/2018,1658,13
19,01/01/2018,1584,10
57,01/01/2018,902,9
70,01/01/2018,1238,12
62,01/01/2018,1547,11
93,01/01/2018,1146,15
80,01/01/2018,1196,13
8,01/01/2018,1593,12
115,01/01/2018,1180,9
134,01/01/2018,1153,13
105,01/01/2018,1265,11
58,01/01/2018,1112,11
2,01/01/2018,1375,16
39,01/01/2018,1158,16
29,01/01/2018,1650,6
3,01/01/2018,1419,17
48,01/01/2018,1308,9
88,01/01/2018,1313,9
64,01/01/2018,988,11
90,01/01/2018,1221,14
66,01/01/2018,1511,9
128,01/01/2018,1319,11
17,01/01/2018,1343,15
37,01/01/2018,1269,13
26,01/01/2018,1524,12
86,01/01/2018,1427,13
28,01/01/2018,1160,14
51,01/01/2018,1349,13
30,01/01/2018,1178,14
94,01/01/2018,1158,7
114,01/01/2018,1771,13
95,01/01/2018,1186,16
116,01/01/2018,1518,11
6,01/01/2018,1088,11
18,01/01/2018,1262,11
61,01/01/2018,1208,18
72,01/01/2018,1935,16
108,01/01/2018,1687,13
5,01/01/2018,1599,10
38,01/01/2018,1602,19
112,01/01/2018,1091,17
92,01/01/2018,1556,13
136,01/01/2018,917,9
78,01/01/2018,1587,8
130,01/01/2018,1428,9
16,01/01/2018,1764,9
99,01/01/2018,1312,11
102,01/01/2018,1720,7
73,01/01/2018,1161,12
77,01/01/2018,1329,11
11,01/01/2018,1801,12
135,01/01/2018,1181,10
101,01/01/2018,1520,14
34,01/01/2018,1503,15
50,01/01/2018,1575,12
25,01/01/2018,1244,10
97,01/01/2018,1411,12
10,01/01/2018,1328,12
24,01/01/2018,1697,11
15,01/01/2018,1288,13
133,01/01/2018,1482,9
84,01/01/2018,1277,14
44,01/01/2018,1628,14
46,01/01/2018,982,15
104,01/01/2018,1428,11
109,01/01/2018,1290,12
96,01/01/2018,1012,9
0,01/01/2018,843,14
69,01/01/2018,1450,10
43,01/01/2018,1335,10
4,01/01/2018,1162,9
20,01/01/2018,1219,14
100,01/01/2018,1085,20
67,01/01/2018,1857,15
21,01/01/2018,1303,10
81,01/01/2018,1568,12
14,01/01/2018,1396,15
85,01/01/2018,1337,13
60,01/01/2018,1059,11
107,01/01/2018,835,13
23,01/01/2018,2010,17
35,01/01/2018,1306,7
127,01/01/2018,1222,12
33,01/01/2018,1144,14
47,01/01/2018,1744,9
22,01/01/2018,1340,11
137,01/01/2018,1049,10
12,01/01/2018,1273,10
63,01/01/2018,1257,12
110,01/01/2018,1085,11
13,01/01/2018,1248,13
32,01/01/2018,895,10
121,01/01/2018,1148,17
123,01/01/2018,1347,11
59,01/01/2018,1377,12
55,01/01/2018,1258,14
40,01/01/2018,1058,12
53,01/01/2018,808,15
124,01/01/2018,1472,10
138,01/01/2018,1194,9
7,01/01/2018,1185,13
68,01/01/2018,1423,11
111,01/01/2018,1519,12
74,01/01/2018,1001,12
75,01/01/2018,1295,10
52,01/01/2018,1426,9
91,01/01/2018,1680,9
65,01/01/2018,1335,8
132,01/01/2018,1711,11
117,01/01/2018,1438,17
1,01/01/2018,1219,15
42,01/01/2018,1118,11
98,01/01/2018,1341,10
103,01/01/2018,1863,5
126,01/01/2018,1061,9
122,01/01/2018,1014,15
131,01/01/2018,1051,17
49,01/01/2018,1135,15
79,01/01/2018,1639,12
56,01/01/2018,1441,13
82,01/01/2018,1108,10
45,01/01/2018,1710,10
76,01/01/2018,1663,9
71,01/01/2018,1232,8
139,01/01/2018,1098,13
113,01/01/2018,1097,14
120,01/01/2018,1542,11
36,01/01/2018,1663,12
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
